,Products bought by the customers,New products bought by the customers
Customer_935,Vücut losyonu;Baldo pirinç;Jelibon;Toz şeker;Kuru üzüm;Nane likörü;Böğürtlen;Nemlendirici bakım kremi;Diş fırçası;Garnitür;Pizza;Un;Biber salçası;Zeytinyağı;Milföy;Şehriye;Makarna;Makarna;Güneş kremi;Saç boyası;Kırmızı şarap;Şampuan,
Customer_49,Karabiber;Kırmızı şarap;Bira;Zeytinyağı;Zeytinyağı;Tarçın;Tavuk Bulyon;Yer fıstığı;Fasulye turşu;Kalem;Ayçiçek yağı;Erişte;Nemlendirici bakım kremi;Domates salçası;Fasulye turşu;Nar ekşisi;Şehriye;Milföy;Böğürtlen;Kırmızı mercimek;Cips;Yoğurt,
Customer_718,Çikolata;Tarçın;Cips;El mantısı;Biber salçası;Saç kremi;Jelibon;Bira;Yoğurt;Nane likörü;Krem şanti;İçli Köfte;Nar ekşisi;Kurabiye;Yoğurt;Kırmızı şarap;Vücut losyonu;Kuru üzüm;Patates;Köfte harcı;El mantısı,
Customer_222,Kurabiye;Kuru üzüm;Tarçın;Nohut;Jelibon;Karides;Kahve likörü;Nar ekşisi;Karabiber;Çikolata;Patates;Şehriye;Kırmızı şarap;Beyaz şarap;Karabiber;Nane likörü;Köfte;Tavuk Bulyon;Bezelye;Közlenmiş biber;Baldo pirinç;Kalem;Cips;Saç kremi;Toz şeker;Bezelye;Pizza,
Customer_331,Sarımsak sosu;Domates salçası;Karabiber;Fasulye turşu;Makarna;Karabiber;Diş macunu;Kalamar;Kalem;Fasulye turşu;Ketçap;Nar ekşisi;Yeşil çay;Keçi boynuzu;Yulaf;Sirke,
Customer_774,Acı Sos;Ayçiçek yağı;İçli Köfte;Papatya çayı;Susam;Şehriye;Közlenmiş biber;Ton balığı;Toz şeker;Makarna;Makarna;Közlenmiş biber;Yeşil çay;Kuru İncir;Bezelye;Köfte;Böğürtlen;Patates;Meksika fasülyesi;Böğürtlen;Yoğurt,
Customer_324,Yer fıstığı;Nane likörü;Bira;Keçi boynuzu;Çikolata;Krem şanti;Toz şeker;Sirke;Viski;Biber salçası;Tavuk Bulyon;Pizza;Erişte;Soya sosu;Karides;Tarçın;Soya sosu;Nohut;Yoğurt,
Customer_771,Limon sos;Tavuk Bulyon;Erişte;Krem şanti;Tarçın;Yulaf;Sirke;Meksika fasülyesi;Kalamar;Kalem;Yer fıstığı;Papatya çayı;Közlenmiş biber;Fasulye turşu;Pizza;Yeşil çay;El mantısı;Köfte harcı;Kurabiye;Ayçiçek yağı;Köfte harcı;Karides,
Customer_735,Cips;Yer fıstığı;Sirke;Kahve likörü;Nemlendirici bakım kremi;Domates salçası;Kırmızı mercimek;Nane likörü;Limon sos;Bira;Erişte;Tarçın;Karides;Acı Sos;Patlıcan;Kırmızı şarap;Bisküvi;Pizza,
Customer_34,Güneş kremi;Acı Sos;Yulaf;Bisküvi;Köfte;İçli Köfte;Domates salçası;Köfte harcı;Pizza;Çörek otu;Erişte;Papatya çayı;Yoğurt;Zeytinyağı;Sarımsak sosu;Fasulye turşu;Krem şanti;Ihlamur;Meksika fasülyesi;Bisküvi;Nar ekşisi,
Customer_927,Kırmızı şarap;Sarımsak sosu;Makarna;Baldo pirinç;Kırmızı mercimek;Köfte harcı;Çikolata;Bira;Ketçap;Cips;Çörek otu;Un;Erişte;Sirke;Yoğurt;Yeşil çay;Toz şeker;Nohut;Tarçın;Viski;Bisküvi;Papatya çayı;Közlenmiş biber;Bezelye,
Customer_956,Kırmızı mercimek;Milföy;Viski;Kurabiye;Zeytinyağı;Makarna;Közlenmiş biber;Karabiber;Susam;Tarçın;Yoğurt;Un;Garnitür;Kırı üzüm;Çikolata;Un;İçli Köfte;Kırmızı şarap,
Customer_559,Pizza;İçli Köfte;Soya sosu;Kuru İncir;Ayçiçek yağı;Garnitür;Yoğurt;Zeytinyağı;Yoğurt;Tarçın;Karabiber;Köfte harcı;Kuru dut;Şampuan;Milföy;Nohut;Nohut;El mantısı;Ketçap;Kurabiye;Makarna,
Customer_787,Milföy;Fasulye turşu;Kırı üzüm;Ketçap;Garnitür;Saç boyası;Kırmızı mercimek;Sirke;Kuru dut;Nohut;Erişte;Acı Sos;Kalem;Susam;Köfte;Jelibon;El mantısı,
Customer_745,Toz şeker;Bezelye;Un;Patates;Patates;Ketçap;Közlenmiş biber;Köfte;Erişte;Meksika fasülyesi;Patlıcan;Yoğurt;Kuru kayısı;Tarçın;Kurabiye;Ton balığı;Karabiber;Kalamar;Yeşil çay;Krem şanti;Kalem;Papatya çayı;Makarna;Tarçın;Milföy;Acı Sos,
Customer_462,Un;Sirke;Diş fırçası;Ton balığı;Biber salçası;Zeytinyağı;Fasulye turşu;Biber salçası;Bisküvi;Közlenmiş biber;Vücut losyonu;Limon sos;Kalamar;Nohut;Kurabiye;Köfte;Erişte;Limon sos;Böğürtlen;Garnitür;Güneş kremi;Toz şeker;Tarçın,
Customer_4,Krem şanti;Diş macunu;Karides;Toz şeker;Saç boyası;Toz şeker;Sirke;Garnitür;Ton balığı;Nemlendirici bakım kremi;Şampuan;Patates;Limon sos;Bisküvi;Papatya çayı;Soya sosu;Güneş kremi,
Customer_636,Közlenmiş biber;Kuru İncir;İçli Köfte;Baldo pirinç;Kalem;Tarçın;Yer fıstığı;Erişte;Kırmızı mercimek;Ton balığı;Köfte harcı;Sarımsak sosu;Garnitür;Kuru kayısı;Karides;Susam;Jelibon;Keçi boynuzu,
Customer_78,Kuru İncir;Domates salçası;Pizza;Kırı üzüm;Milföy;Erişte;Zeytinyağı;Garnitür;Karides;Susam;Kuru üzüm;Zeytinyağı;Sirke;Fasulye turşu;Çörek otu;Nohut;Kalamar;Makarna;El mantısı;Ketçap;Kırmızı şarap,
Customer_220,Milföy;Toz şeker;Krem şanti;Güneş kremi;Saç kremi;Çörek otu;Pizza;Diş macunu;Diş macunu;Makarna;Domates salçası;Kırmızı mercimek;Baldo pirinç;Vücut losyonu;Bezelye;Un;Şampuan,
Customer_974,Kalamar;Nar ekşisi;Nohut;Acı Sos;Ihlamur;Kuru dut;Kuru kayısı;Közlenmiş biber;Bisküvi;Tarçın;Yoğurt;Tavuk Bulyon;Makarna;Acı Sos;Papatya çayı;Yulaf;Krem şanti,
